did,task_name,sensitive_attribute,survey_year,horizon,states
16,acs_income,SEX,2018,1-Year,['AL']
1,acs_income,SEX,2018,1-Year,['HI']
2,acs_employment,SEX,2018,1-Year,['HI']
3,acs_mobility,SEX,2018,1-Year,['HI']
4,acs_public_coverage,SEX,2018,1-Year,['HI']
5,acs_travel_time,SEX,2018,1-Year,['HI']
6,acs_income,RAC1P,2018,1-Year,['HI']
7,acs_employment,RAC1P,2018,1-Year,['HI']
8,acs_mobility,RAC1P,2018,1-Year,['HI']
9,acs_public_coverage,RAC1P,2018,1-Year,['HI']
10,acs_travel_time,RAC1P,2018,1-Year,['HI']
11,acs_income,AGEP,2018,1-Year,['HI']
12,acs_employment,AGEP,2018,1-Year,['HI']
13,acs_mobility,AGEP,2018,1-Year,['HI']
14,acs_public_coverage,AGEP,2018,1-Year,['HI']
15,acs_travel_time,AGEP,2018,1-Year,['HI']
16,acs_income,SEX,2018,1-Year,['AL']
17,acs_employment,SEX,2018,1-Year,['AL']
18,acs_mobility,SEX,2018,1-Year,['AL']
19,acs_public_coverage,SEX,2018,1-Year,['AL']
20,acs_travel_time,SEX,2018,1-Year,['AL']
21,acs_income,RAC1P,2018,1-Year,['AL']
22,acs_employment,RAC1P,2018,1-Year,['AL']
23,acs_mobility,RAC1P,2018,1-Year,['AL']
24,acs_public_coverage,RAC1P,2018,1-Year,['AL']
25,acs_travel_time,RAC1P,2018,1-Year,['AL']
26,acs_income,AGEP,2018,1-Year,['AL']
27,acs_employment,AGEP,2018,1-Year,['AL']
28,acs_mobility,AGEP,2018,1-Year,['AL']
29,acs_public_coverage,AGEP,2018,1-Year,['AL']
30,acs_travel_time,AGEP,2018,1-Year,['AL']
31,acs_income,SEX,2018,1-Year,['CA']
32,acs_employment,SEX,2018,1-Year,['CA']
33,acs_mobility,SEX,2018,1-Year,['CA']
34,acs_public_coverage,SEX,2018,1-Year,['CA']
35,acs_travel_time,SEX,2018,1-Year,['CA']
36,acs_income,RAC1P,2018,1-Year,['CA']
37,acs_employment,RAC1P,2018,1-Year,['CA']
38,acs_mobility,RAC1P,2018,1-Year,['CA']
39,acs_public_coverage,RAC1P,2018,1-Year,['CA']
40,acs_travel_time,RAC1P,2018,1-Year,['CA']
41,acs_income,AGEP,2018,1-Year,['CA']
42,acs_employment,AGEP,2018,1-Year,['CA']
43,acs_mobility,AGEP,2018,1-Year,['CA']
44,acs_public_coverage,AGEP,2018,1-Year,['CA']
45,acs_travel_time,AGEP,2018,1-Year,['CA']
46,acs_income,SEX,2018,1-Year,['IN']
47,acs_employment,SEX,2018,1-Year,['IN']
48,acs_mobility,SEX,2018,1-Year,['IN']
49,acs_public_coverage,SEX,2018,1-Year,['IN']
50,acs_travel_time,SEX,2018,1-Year,['IN']
51,acs_income,RAC1P,2018,1-Year,['IN']
52,acs_employment,RAC1P,2018,1-Year,['IN']
53,acs_mobility,RAC1P,2018,1-Year,['IN']
54,acs_public_coverage,RAC1P,2018,1-Year,['IN']
55,acs_travel_time,RAC1P,2018,1-Year,['IN']
56,acs_income,AGEP,2018,1-Year,['IN']
57,acs_employment,AGEP,2018,1-Year,['IN']
58,acs_mobility,AGEP,2018,1-Year,['IN']
59,acs_public_coverage,AGEP,2018,1-Year,['IN']
60,acs_travel_time,AGEP,2018,1-Year,['IN']
61,acs_income,SEX,2018,1-Year,['ME']
